Index,XGBoost,SVC,RandomForest,FinalResult
431,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
432,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
433,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
434,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
435,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
436,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
437,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
438,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
439,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
440,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
441,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
442,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
443,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
444,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
445,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
446,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
447,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
448,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
449,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
450,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
451,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
452,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
453,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
454,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
455,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
456,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
457,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
458,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
459,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
460,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
461,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
462,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
463,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
464,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
465,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
466,STANDING,SITTING,STANDING,STANDING
467,STANDING,STANDING,STANDING,STANDING
468,STANDING,STANDING,STANDING,STANDING
469,STANDING,STANDING,STANDING,STANDING
470,STANDING,STANDING,STANDING,STANDING
471,STANDING,STANDING,STANDING,STANDING
472,STANDING,STANDING,STANDING,STANDING
473,STANDING,STANDING,STANDING,STANDING
474,STANDING,STANDING,STANDING,STANDING
475,STANDING,STANDING,STANDING,STANDING
476,STANDING,STANDING,STANDING,STANDING
477,STANDING,STANDING,STANDING,STANDING
478,STANDING,STANDING,STANDING,STANDING
479,SITTING,STANDING,STANDING,STANDING
480,STANDING,SITTING,SITTING,SITTING
481,STANDING,STANDING,STANDING,STANDING
482,STANDING,STANDING,STANDING,STANDING
483,STANDING,STANDING,STANDING,STANDING
484,STANDING,STANDING,STANDING,STANDING
485,STANDING,STANDING,STANDING,STANDING
486,STANDING,STANDING,STANDING,STANDING
487,STANDING,STANDING,STANDING,STANDING
488,STANDING,STANDING,STANDING,STANDING
489,STANDING,STANDING,STANDING,STANDING
490,SITTING,SITTING,SITTING,SITTING
491,STANDING,STANDING,SITTING,STANDING
492,STANDING,STANDING,STANDING,STANDING
493,STANDING,STANDING,STANDING,STANDING
494,SITTING,SITTING,SITTING,SITTING
495,SITTING,SITTING,SITTING,SITTING
496,SITTING,SITTING,SITTING,SITTING
497,SITTING,SITTING,SITTING,SITTING
498,SITTING,SITTING,SITTING,SITTING
499,SITTING,SITTING,SITTING,SITTING
500,SITTING,SITTING,SITTING,SITTING
501,SITTING,SITTING,SITTING,SITTING
502,SITTING,SITTING,SITTING,SITTING
503,SITTING,SITTING,SITTING,SITTING
504,SITTING,SITTING,SITTING,SITTING
505,SITTING,SITTING,SITTING,SITTING
506,SITTING,SITTING,SITTING,SITTING
507,SITTING,SITTING,SITTING,SITTING
508,SITTING,STANDING,SITTING,SITTING
509,SITTING,SITTING,SITTING,SITTING
510,SITTING,SITTING,SITTING,SITTING
511,SITTING,SITTING,STANDING,SITTING
512,SITTING,STANDING,SITTING,SITTING
513,SITTING,SITTING,SITTING,SITTING
514,STANDING,STANDING,STANDING,STANDING
515,STANDING,STANDING,SITTING,STANDING
516,SITTING,SITTING,SITTING,SITTING
517,SITTING,SITTING,SITTING,SITTING
518,SITTING,SITTING,SITTING,SITTING
519,SITTING,SITTING,SITTING,SITTING
520,LAYING,LAYING,LAYING,LAYING
521,LAYING,LAYING,LAYING,LAYING
522,LAYING,LAYING,LAYING,LAYING
523,LAYING,LAYING,LAYING,LAYING
524,LAYING,LAYING,LAYING,LAYING
525,LAYING,LAYING,LAYING,LAYING
526,LAYING,LAYING,LAYING,LAYING
527,LAYING,LAYING,LAYING,LAYING
528,LAYING,LAYING,LAYING,LAYING
529,LAYING,LAYING,LAYING,LAYING
530,LAYING,LAYING,LAYING,LAYING
531,LAYING,LAYING,LAYING,LAYING
532,LAYING,LAYING,LAYING,LAYING
533,LAYING,LAYING,LAYING,LAYING
534,LAYING,LAYING,LAYING,LAYING
535,LAYING,LAYING,LAYING,LAYING
536,LAYING,LAYING,LAYING,LAYING
537,LAYING,LAYING,LAYING,LAYING
538,LAYING,LAYING,LAYING,LAYING
539,LAYING,LAYING,LAYING,LAYING
540,LAYING,LAYING,LAYING,LAYING
541,LAYING,LAYING,LAYING,LAYING
542,LAYING,LAYING,LAYING,LAYING
543,LAYING,LAYING,LAYING,LAYING
544,WALKING,WALKING,WALKING,WALKING
545,WALKING,WALKING,WALKING,WALKING
546,WALKING,WALKING,WALKING,WALKING
547,WALKING,WALKING,WALKING,WALKING
548,WALKING,WALKING,WALKING,WALKING
549,WALKING,WALKING,WALKING,WALKING
550,WALKING,WALKING,WALKING,WALKING
551,WALKING,WALKING,WALKING,WALKING
552,WALKING,WALKING,WALKING,WALKING
553,WALKING,WALKING,WALKING,WALKING
554,WALKING,WALKING,WALKING,WALKING
555,WALKING,WALKING,WALKING,WALKING
556,WALKING,WALKING,WALKING,WALKING
557,WALKING,WALKING,WALKING,WALKING
558,WALKING,WALKING,WALKING,WALKING
559,WALKING,WALKING,WALKING,WALKING
560,WALKING,WALKING,WALKING,WALKING
561,WALKING,WALKING,WALKING,WALKING
562,WALKING,WALKING,WALKING,WALKING
563,WALKING,WALKING,WALKING,WALKING
564,WALKING,WALKING,WALKING,WALKING
565,WALKING,WALKING,WALKING,WALKING
566,WALKING,WALKING,WALKING,WALKING
567,WALKING,WALKING,WALKING,WALKING
568,WALKING,WALKING,WALKING,WALKING
569,WALKING,WALKING,WALKING,WALKING
570,WALKING,WALKING,WALKING,WALKING
571,WALKING,WALKING,WALKING,WALKING
572,WALKING,WALKING,WALKING,WALKING
573,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
574,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
575,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
576,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
577,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
578,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
579,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
580,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
581,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
582,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
583,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
584,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
585,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
586,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
587,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
588,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
589,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
590,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
591,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
592,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
593,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
594,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
595,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
596,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
597,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
598,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
599,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
600,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
601,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
602,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
603,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
604,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
605,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
606,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
607,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
608,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
609,WALKING,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
610,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING,WALKING_UPSTAIRS
611,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
612,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
613,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
614,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
615,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
616,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
617,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING,WALKING_UPSTAIRS
618,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING,WALKING_UPSTAIRS
619,STANDING,STANDING,STANDING,STANDING
620,STANDING,SITTING,SITTING,SITTING
621,SITTING,SITTING,SITTING,SITTING
622,SITTING,SITTING,SITTING,SITTING
623,STANDING,SITTING,SITTING,SITTING
624,STANDING,STANDING,STANDING,STANDING
625,STANDING,STANDING,SITTING,STANDING
626,STANDING,STANDING,STANDING,STANDING
627,STANDING,STANDING,STANDING,STANDING
628,SITTING,SITTING,SITTING,SITTING
629,STANDING,STANDING,STANDING,STANDING
630,STANDING,STANDING,STANDING,STANDING
631,STANDING,SITTING,STANDING,STANDING
632,STANDING,STANDING,STANDING,STANDING
633,STANDING,STANDING,STANDING,STANDING
634,STANDING,STANDING,STANDING,STANDING
635,STANDING,SITTING,STANDING,STANDING
636,STANDING,STANDING,STANDING,STANDING
637,STANDING,STANDING,STANDING,STANDING
638,STANDING,STANDING,STANDING,STANDING
639,STANDING,STANDING,STANDING,STANDING
640,STANDING,SITTING,SITTING,SITTING
641,SITTING,SITTING,SITTING,SITTING
642,SITTING,SITTING,SITTING,SITTING
643,SITTING,SITTING,SITTING,SITTING
644,SITTING,SITTING,SITTING,SITTING
645,SITTING,SITTING,SITTING,SITTING
646,SITTING,SITTING,SITTING,SITTING
647,SITTING,SITTING,SITTING,SITTING
648,SITTING,SITTING,SITTING,SITTING
649,SITTING,SITTING,SITTING,SITTING
650,SITTING,SITTING,SITTING,SITTING
651,SITTING,SITTING,SITTING,SITTING
652,SITTING,SITTING,SITTING,SITTING
653,SITTING,SITTING,SITTING,SITTING
654,SITTING,SITTING,SITTING,SITTING
655,SITTING,SITTING,SITTING,SITTING
656,SITTING,SITTING,SITTING,SITTING
657,SITTING,SITTING,SITTING,SITTING
658,SITTING,SITTING,SITTING,SITTING
659,SITTING,SITTING,SITTING,SITTING
660,SITTING,SITTING,SITTING,SITTING
661,SITTING,SITTING,SITTING,SITTING
662,SITTING,SITTING,SITTING,SITTING
663,SITTING,SITTING,SITTING,SITTING
664,SITTING,SITTING,SITTING,SITTING
665,SITTING,SITTING,SITTING,SITTING
666,LAYING,LAYING,LAYING,LAYING
667,LAYING,LAYING,LAYING,LAYING
668,LAYING,LAYING,LAYING,LAYING
669,LAYING,LAYING,LAYING,LAYING
670,LAYING,LAYING,LAYING,LAYING
671,LAYING,LAYING,LAYING,LAYING
672,LAYING,LAYING,LAYING,LAYING
673,LAYING,LAYING,LAYING,LAYING
674,LAYING,LAYING,LAYING,LAYING
675,LAYING,LAYING,LAYING,LAYING
676,LAYING,LAYING,LAYING,LAYING
677,LAYING,LAYING,LAYING,LAYING
678,LAYING,LAYING,LAYING,LAYING
679,LAYING,LAYING,LAYING,LAYING
680,LAYING,LAYING,LAYING,LAYING
681,LAYING,LAYING,LAYING,LAYING
682,LAYING,LAYING,LAYING,LAYING
683,LAYING,LAYING,LAYING,LAYING
684,LAYING,LAYING,LAYING,LAYING
685,LAYING,LAYING,LAYING,LAYING
686,LAYING,LAYING,LAYING,LAYING
687,LAYING,LAYING,LAYING,LAYING
688,LAYING,LAYING,LAYING,LAYING
689,LAYING,LAYING,LAYING,LAYING
690,WALKING,WALKING,WALKING,WALKING
691,WALKING,WALKING,WALKING,WALKING
692,WALKING,WALKING,WALKING,WALKING
693,WALKING,WALKING,WALKING,WALKING
694,WALKING,WALKING,WALKING,WALKING
695,WALKING,WALKING,WALKING,WALKING
696,WALKING,WALKING,WALKING,WALKING
697,WALKING,WALKING,WALKING,WALKING
698,WALKING,WALKING,WALKING,WALKING
699,WALKING,WALKING,WALKING,WALKING
700,WALKING,WALKING,WALKING,WALKING
701,WALKING,WALKING,WALKING,WALKING
702,WALKING,WALKING,WALKING,WALKING
703,WALKING,WALKING,WALKING,WALKING
704,WALKING,WALKING,WALKING,WALKING
705,WALKING,WALKING,WALKING,WALKING
706,WALKING,WALKING,WALKING,WALKING
707,WALKING,WALKING,WALKING,WALKING
708,WALKING,WALKING,WALKING,WALKING
709,WALKING,WALKING,WALKING,WALKING
710,WALKING,WALKING,WALKING,WALKING
711,WALKING,WALKING,WALKING,WALKING
712,WALKING,WALKING,WALKING,WALKING
713,WALKING,WALKING,WALKING,WALKING
714,WALKING,WALKING,WALKING,WALKING
715,WALKING,WALKING,WALKING,WALKING
716,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
717,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
718,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
719,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
720,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
721,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
722,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
723,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
724,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
725,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
726,WALKING,WALKING,WALKING,WALKING
727,WALKING,WALKING,WALKING_UPSTAIRS,WALKING
728,WALKING,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
729,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
730,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
731,WALKING,WALKING_UPSTAIRS,WALKING,WALKING
732,WALKING,WALKING_UPSTAIRS,WALKING,WALKING
733,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
734,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
735,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
736,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
737,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
738,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
739,WALKING,WALKING_UPSTAIRS,WALKING,WALKING
740,WALKING_UPSTAIRS,WALKING,WALKING,WALKING
741,WALKING_UPSTAIRS,WALKING,WALKING,WALKING
742,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
743,WALKING,WALKING_UPSTAIRS,WALKING,WALKING
744,WALKING,WALKING,WALKING,WALKING
745,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING,WALKING_UPSTAIRS
746,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING,WALKING_UPSTAIRS
747,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
748,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
749,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
750,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
751,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
752,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
753,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
754,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
755,WALKING,WALKING_UPSTAIRS,WALKING,WALKING
756,WALKING,WALKING,WALKING,WALKING
757,WALKING,WALKING,WALKING,WALKING
758,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
759,WALKING,WALKING_UPSTAIRS,WALKING,WALKING
760,WALKING,WALKING,WALKING,WALKING
761,WALKING_UPSTAIRS,WALKING,WALKING,WALKING
762,WALKING,WALKING,WALKING,WALKING
763,STANDING,STANDING,WALKING,STANDING
764,STANDING,STANDING,STANDING,STANDING
765,STANDING,SITTING,STANDING,STANDING
766,STANDING,STANDING,STANDING,STANDING
767,STANDING,STANDING,STANDING,STANDING
768,STANDING,STANDING,STANDING,STANDING
769,STANDING,STANDING,STANDING,STANDING
770,STANDING,STANDING,STANDING,STANDING
771,STANDING,STANDING,STANDING,STANDING
772,STANDING,STANDING,SITTING,STANDING
773,STANDING,STANDING,STANDING,STANDING
774,SITTING,SITTING,SITTING,SITTING
775,SITTING,SITTING,STANDING,SITTING
776,STANDING,SITTING,SITTING,SITTING
777,STANDING,SITTING,SITTING,SITTING
778,STANDING,STANDING,STANDING,STANDING
779,STANDING,STANDING,STANDING,STANDING
780,STANDING,SITTING,STANDING,STANDING
781,STANDING,SITTING,STANDING,STANDING
782,STANDING,SITTING,STANDING,STANDING
783,STANDING,SITTING,STANDING,STANDING
784,STANDING,STANDING,STANDING,STANDING
785,STANDING,STANDING,STANDING,STANDING
786,STANDING,STANDING,STANDING,STANDING
787,STANDING,STANDING,STANDING,STANDING
788,STANDING,STANDING,STANDING,STANDING
789,SITTING,SITTING,SITTING,SITTING
790,SITTING,SITTING,STANDING,SITTING
791,WALKING_UPSTAIRS,WALKING_UPSTAIRS,STANDING,WALKING_UPSTAIRS
792,WALKING_UPSTAIRS,WALKING_UPSTAIRS,STANDING,WALKING_UPSTAIRS
793,WALKING_UPSTAIRS,STANDING,STANDING,STANDING
794,SITTING,STANDING,SITTING,SITTING
795,STANDING,STANDING,STANDING,STANDING
796,STANDING,STANDING,STANDING,STANDING
797,STANDING,STANDING,SITTING,STANDING
798,SITTING,SITTING,SITTING,SITTING
799,SITTING,SITTING,SITTING,SITTING
800,SITTING,SITTING,SITTING,SITTING
801,SITTING,SITTING,SITTING,SITTING
802,STANDING,STANDING,STANDING,STANDING
803,STANDING,STANDING,STANDING,STANDING
804,SITTING,SITTING,SITTING,SITTING
805,SITTING,STANDING,STANDING,STANDING
806,SITTING,SITTING,SITTING,SITTING
807,SITTING,SITTING,SITTING,SITTING
808,SITTING,SITTING,SITTING,SITTING
809,STANDING,SITTING,SITTING,SITTING
810,SITTING,SITTING,STANDING,SITTING
811,LAYING,LAYING,LAYING,LAYING
812,LAYING,LAYING,LAYING,LAYING
813,LAYING,LAYING,LAYING,LAYING
814,LAYING,LAYING,LAYING,LAYING
815,LAYING,LAYING,LAYING,LAYING
816,LAYING,LAYING,LAYING,LAYING
817,LAYING,LAYING,LAYING,LAYING
818,LAYING,LAYING,LAYING,LAYING
819,LAYING,LAYING,LAYING,LAYING
820,LAYING,LAYING,LAYING,LAYING
821,LAYING,LAYING,LAYING,LAYING
822,LAYING,LAYING,LAYING,LAYING
823,LAYING,LAYING,LAYING,LAYING
824,LAYING,LAYING,LAYING,LAYING
825,LAYING,LAYING,LAYING,LAYING
826,LAYING,LAYING,LAYING,LAYING
827,LAYING,LAYING,LAYING,LAYING
828,LAYING,LAYING,LAYING,LAYING
829,LAYING,LAYING,LAYING,LAYING
830,LAYING,LAYING,LAYING,LAYING
831,LAYING,LAYING,LAYING,LAYING
832,LAYING,LAYING,LAYING,LAYING
833,LAYING,LAYING,LAYING,LAYING
834,LAYING,LAYING,LAYING,LAYING
835,LAYING,LAYING,LAYING,LAYING
836,LAYING,LAYING,LAYING,LAYING
837,WALKING,WALKING,WALKING,WALKING
838,WALKING,WALKING,WALKING,WALKING
839,WALKING,WALKING,WALKING,WALKING
840,WALKING,WALKING,WALKING,WALKING
841,WALKING,WALKING,WALKING,WALKING
842,WALKING,WALKING,WALKING,WALKING
843,WALKING,WALKING,WALKING,WALKING
844,WALKING,WALKING,WALKING,WALKING
845,WALKING,WALKING,WALKING,WALKING
846,WALKING,WALKING,WALKING,WALKING
847,WALKING,WALKING,WALKING,WALKING
848,WALKING,WALKING,WALKING,WALKING
849,WALKING,WALKING,WALKING,WALKING
850,WALKING,WALKING,WALKING,WALKING
851,WALKING,WALKING,WALKING,WALKING
852,WALKING,WALKING,WALKING,WALKING
853,WALKING,WALKING,WALKING,WALKING
854,WALKING,WALKING,WALKING,WALKING
855,WALKING,WALKING,WALKING,WALKING
856,WALKING,WALKING,WALKING,WALKING
857,WALKING,WALKING,WALKING,WALKING
858,WALKING,WALKING,WALKING,WALKING
859,WALKING,WALKING,WALKING,WALKING
